row_index,prediction,inference_ms,compute_ms,cycle_ms,interval_ms,sleep_ms,deadline_miss,feature_col_1,feature_col_2
1,-0.0002458947634278431,0.7016030003796914,0.7502140006181435,0.8951939998951275,1000,998.3700189995943,0,367.4260444,997.2319333
2,-0.0002458947634278431,0.7435649995386484,0.8069529994827462,1.0882100004891981,1000,992.3881869999605,0,353.7623778,890.0672667
3,-0.0002458947634278431,0.5857900005139527,0.6218070002432796,0.7219179997264291,1000,998.6503820000507,0,344.7350889,803.0810222
4,-0.0002458947634278431,0.6569739998667501,0.7024360002105823,0.8063610002864152,1000,998.5113160000765,0,334.0525556,748.7016444
5,-0.0002458947634278431,0.6498439997812966,0.6918999997651554,0.7963239995660842,1000,998.5225259997605,0,302.1986222,673.1423111
6,-0.0002458947634278431,0.5820489996040124,0.617085000158113,0.7166579998738598,1000,998.6638459995447,0,295.4807778,622.6757778
7,-0.0002458947634278431,0.6389370000761119,0.6806219998907181,0.7841939996069414,1000,998.5392979997414,0,293.9521556,557.5866444
8,-0.0002458947634278431,0.6469370000559138,0.6915659996593604,0.7987320004758658,1000,998.538859999826,0,268.6285556,496.4137778
9,-0.0002458947634278431,1.318169999649399,1.3916879997850629,1.5921289996185806,1000,997.3176949997651,0,744.2483778,997.3243333
10,-0.0002458947634278431,0.579419000132475,0.6144179997136234,0.7125660004021483,1000,998.658444999819,0,746.3125556,951.4002222
11,-0.0002458947634278431,0.6376960000125109,0.6809369997426984,0.7860830000936403,1000,998.5284519998459,0,732.1995556,921.6332889
12,-0.0002458947634278431,0.6438440004785662,0.6875839999338496,0.7895469998402405,1000,998.52414399993,0,716.6694222,875.9037556
13,-0.0002458947634278431,0.6378070002028835,0.6807330000810907,0.7881760002419469,1000,998.5371679995296,0,689.1723778,824.5048444
14,-0.0002458947634278431,0.6409369998436887,0.6835110007159528,0.7919359995867126,1000,998.5270619999937,0,657.9366,783.9617111
15,-0.0002458947634278431,1.318726000135939,1.3985020004838589,1.60659300036059,1000,997.2458419997565,0,624.4139333,723.4881778
16,-0.0002458947634278431,1.3212439998824266,1.3942059995315503,1.5924819999781903,1000,997.316365000188,0,615.6068667,676.2346889
17,-0.0002458947634278431,0.586752000344859,0.623659000666521,0.721361999239889,1000,998.5994299995582,0,1038.100956,997.3714667
18,-0.0002458947634278431,0.6472889999713516,0.6910110005264869,0.7954909997351933,1000,998.5203059995911,0,1033.062378,970.4923556
19,-0.0002458947634278431,0.6429559998650802,0.684917999933532,0.7937310001580045,1000,998.5253670001839,0,1021.238178,949.1747333
20,-0.0002458947634278431,0.6501959996967344,0.6921779995536781,0.8007129999896279,1000,998.5203529995488,0,995.1881333,927.4671111
21,-0.0002458947634278431,0.6475850004790118,0.6918810004208353,0.8243610000135959,1000,998.4895249999681,0,968.5768889,888.9922889
22,-0.0002458947634278431,1.3383920004343963,1.417706000211183,1.6239070000665379,1000,997.2345629994379,0,931.3974889,861.2084222
23,-0.0002458947634278431,0.6476409998867894,0.6914549994689878,0.800286999947275,1000,998.5041629997795,0,882.5466444,802.4512
24,-0.0002458947634278431,0.6656590003331075,0.7102509998730966,0.8172690004357719,1000,998.4834460001366,0,863.8516,761.3922
25,-0.0002458947634278431,0.6610479995288188,0.7079739998516743,0.8178979996955604,1000,998.4806169995863,0,1313.191778,997.4330889
26,-0.0002458947634278431,0.5878259999008151,0.6240860002435511,0.722473000678292,1000,998.662527000306,0,1309.577711,982.2908444
27,-0.0002458947634278431,0.7219729995995294,0.7713980003245524,0.8824719998301589,1000,996.8846989995654,0,1303.827933,968.5095111
28,-0.0002458947634278431,1.322095000432455,1.397946999531996,1.6027780002332292,1000,997.3513650002133,0,1286.432156,944.7621111
29,-0.0002458947634278431,1.2687079997704132,1.3415030007308815,1.5501119996770285,1000,997.3692570001731,0,1257.378178,925.166
30,-0.0002458947634278431,1.3663170002473635,1.4392989996849792,1.6399440000895993,1000,997.3069659999965,0,1225.022133,899.2671556
31,-0.0002458947634278431,0.5804559996249736,0.6153820004328736,0.7147139995140606,1000,998.664749999989,0,1174.792978,854.5305333
32,-0.0002458947634278431,0.6518069994854159,0.6964180001887144,0.8045089998631738,1000,998.5112180002034,0,1132.518267,819.8426222
33,-0.0002458947634278431,0.6529920001412393,0.6972880000830628,0.8049170000958839,1000,998.5066480003297,0,1741.667644,997.6022889
34,-0.0002458947634278431,0.6514739998237928,0.695362000442401,0.8029910004552221,1000,998.5199289994853,0,1735.4496,988.9665556
35,-0.0002458947634278431,0.6519369999296032,0.6973070003368775,0.8056209999267594,1000,998.5135990000344,0,1730.129222,981.4226222
36,-0.0002458947634278431,1.3360029997784295,1.415742999597569,1.6256850003628642,1000,997.23283899948,0,1726.03,970.0484444
37,-0.0002458947634278431,1.3050220004515722,1.3918909999119933,1.6002779993868899,1000,997.1882680001727,0,1708.196,955.4924444
38,-0.0002458947634278431,1.3352810001379112,1.417890999618976,1.6285359997709747,1000,997.2225299998172,0,1689.760444,936.8487333
39,-0.0002458947634278431,1.3711690007767174,1.4622240005337517,1.6698509998605005,1000,997.1700149999378,0,1648.106067,915.8624889
40,-0.0002458947634278431,0.6564740006069769,0.6986029993640841,0.808102000519284,1000,998.5065579994625,0,1597.730533,887.3709778
