MFRerr,DDerr,Предсказанное(ExtraTreesRegressor_dataset1_DD),Время_мс(ExtraTreesRegressor_dataset1_DD),Предсказанное(LinearTreeRegressor_dataset1_DD),Время_мс(LinearTreeRegressor_dataset1_DD),Предсказанное(RandomForestRegressor_dataset1_DD),Время_мс(RandomForestRegressor_dataset1_DD),Предсказанное(SVR_dataset1_DD),Время_мс(SVR_dataset1_DD),Предсказанное(SVR_poly_dataset1_poly_DD),Время_мс(SVR_poly_dataset1_poly_DD)
-0.4476138081949944,0.5343233069582868,-8.294017228901854,20.695445999990625,-15.018030166625977,1.4513169999190723,-6.0984625876557335,19.164315999660175,-6.66585532525001,0.7913059998827521,-0.06287772875789824,0.4960310006936197
1.699386404027228,-13.2238928373071,-10.154551157031525,14.370038000379282,-11.226692199707031,0.9255080003640614,-6.019752541934213,15.689931000451907,-6.196800132241608,0.7034729997030809,-0.06287772875789824,0.3430149999985588
1.210586760707473,-7.992803051315391,-5.996998924491257,15.244528000039281,-8.115415573120117,1.0064890002468019,-3.0718739816492793,13.781581999865011,-3.8287209484639764,0.3584220003176597,-0.06287772875789824,0.31970000054570846
0.04017616279906779,-5.472858176656423,-4.415415869235431,22.98338299988245,-6.25300407409668,1.835923000726325,-3.1543700048687935,15.836520999982895,-2.585094514347439,0.3095150004810421,-0.06287772875789824,0.31245999980455963
-7.708991332518848,-2.089352880135024,-1.986547851461004,15.623727000274812,-3.9440383911132812,1.5713160000814241,-2.721635500466389,13.39786400058074,-1.7632226022185726,0.5518449997907737,-0.06287772875789824,0.37071800034027547
-8.522645920773344,-1.035094216208577,-1.678272671812115,15.745910999612533,-2.1632461547851562,1.3459470001180307,-2.7370387688902946,13.350458000786602,-1.357095083202911,0.4251430000294931,-0.06287772875789824,0.5460859993036138
-7.111168866517033,-0.7861997315854552,-1.3847441856234903,13.452344000143057,0.2504920959472656,0.7792320002408815,-2.774413146145442,13.33247599995957,-0.9537095765247248,0.5046050000601099,-0.06287772875789824,0.3762360001928755
-13.02255746506159,-0.5159992383833085,-1.3150992977727032,13.351624000279116,2.127460479736328,0.6980660000408534,-2.774413146145442,13.545343999794568,-0.8408981737233507,0.5344199998944532,-0.06287772875789824,0.31605099957232596
-0.2578967908324706,0.5562783123848392,-4.171367629644847,13.26969799993094,-8.844829559326172,0.7002880001891754,-5.102683193794243,17.489519999799086,-6.2155490322126274,0.3474220002317452,-0.06287772875789824,0.30751499980397057
0.1980387310138713,-7.272761395136752,-6.087289399676892,13.396160999946005,-7.09028434753418,0.9545259999867994,-6.352769761426004,15.144122000492644,-5.904685789699212,0.34723699991445756,-0.06287772875789824,0.31731099988974165
-1.089193286104845,-5.953699427453374,-6.0196596949716366,13.37940199937293,-6.206293106079102,0.9419520001756609,-6.387650554709228,13.552788000197324,-5.245996240665365,0.3312740000183112,-0.06287772875789824,0.44727300064550946
-2.048142685025973,-3.452448536933913,-4.331513632197876,13.265180999951554,-4.7474365234375,1.8453860002409783,-2.5176646202188597,13.279735999276454,-3.531951841269377,0.3491440002107993,-0.06287772875789824,0.4668280007535941
-4.829721564376804,-0.8648577327791536,-1.0927029454010633,13.478381999448175,-3.272310256958008,0.7313810001505772,-0.7828803578045771,14.135930000520602,-1.3493418498427656,0.3926620001948322,-0.06287772875789824,0.3246629994464456
-8.062956952270014,0.3390208719463175,-0.2161646110678903,13.261347000479873,-2.265218734741211,0.6638439999733237,-0.055138559042404785,15.608745999998064,-0.033089081601128445,0.31949700041877804,-0.06287772875789824,0.31627400039724307
-11.13395702474854,1.900904506114095,0.13014385206674178,13.254273000711692,-0.5488471984863281,0.5981779995636316,-0.17327938872117077,13.371031000133371,0.9880040588955015,0.3105890000369982,-0.06287772875789824,0.30407000031118514
-10.71682355292415,2.109589600761556,0.8113421430252682,16.75760300076945,1.0773115158081055,0.5906970000069123,0.2506242502609252,13.281938999170961,1.1136666511114606,0.3107370002908283,-0.06287772875789824,0.35849600044457475
-0.1755614818993933,0.6233344549683537,-0.4226844909377323,15.744244999950752,-1.194239616394043,0.5800859998998931,-1.189045400002804,13.21712499975547,-4.5434940284923595,0.3063670001210994,-0.06287772875789824,0.38566200055356603
-0.5717702817651479,-5.399835971639527,-3.0538928536569716,13.431364000098256,-0.8311500549316406,0.583530000767496,-2.949657001896578,13.255124999886903,-4.30911934237044,0.3079589996559662,-0.06287772875789824,0.6101779999880819
-1.357387409175019,-4.289251770312511,-3.5868912672686997,13.293013000293286,-2.5004711151123047,0.578363999920839,-3.8839274790166214,13.143366999429418,-3.9624967428797957,0.3032929998880718,-0.06287772875789824,0.9140819993262994
-3.230366790324679,-3.661567528842356,-3.546982671630382,13.252439000098093,-2.114114761352539,0.63069599946175,-4.028732834032611,13.992006000080437,-3.51932148712945,0.3066629997192649,-0.06287772875789824,0.4518650002864888
-4.978427732066731,-1.770439094086187,-2.359540856465676,13.30293899991375,-1.1087169647216797,0.588808000429708,-2.2104170354063153,17.621556000449345,-2.189771449452993,0.3209409996998147,-0.06287772875789824,0.3642730007413775
-7.845929005489037,-1.152829715619646,-0.9222636858412057,13.216236000516801,-0.6771202087402344,0.581252999836579,-0.49621310645885525,15.743207000014081,-1.152812382204726,1.1625239994828007,-0.06287772875789824,0.3234039995732019
-11.56622966233772,1.464013187338409,0.724601837837388,13.084479000099236,0.7236919403076172,0.5797710000479128,0.7510386320752258,13.38506799947936,1.1386230899061505,0.5494189999808441,-0.06287772875789824,0.3090700001848745
-12.26989459384994,2.050839424539017,0.4452235946947782,13.195903000450926,1.9556732177734375,0.5786409992651897,0.5394126651036196,13.280383999699552,2.236257861744468,0.4616050000549876,-0.06287772875789824,0.30921899997338187
-0.1745731014755418,0.7486777090115296,-0.4572915154832362,13.224792000073649,-1.6786699295043945,1.0550059996603522,-0.7001820517343408,13.21571800053789,-3.110869584007463,0.4280319999452331,-0.06287772875789824,0.3009040001415997
-0.3347582730052723,-4.523715080740808,-2.8068691265690973,13.180607999856875,-1.4727602005004883,0.8148429997163475,-2.5576093223336267,13.164256000891328,-2.9189582757185306,0.4006059998573619,-0.06287772875789824,0.4848279995712801
-0.507465349755235,-3.864090396683008,-2.7153714055039977,13.378568000007363,-1.281031608581543,0.741120999919076,-2.567188607057722,13.220533000094292,-2.6988660082926375,0.39864400059741456,-0.06287772875789824,0.5944559998170007
-1.364414568184036,-2.536611134493689,-2.713551811953341,18.126697999832686,-0.9374885559082031,0.7421390000672545,-2.7133966665725002,13.418789999377623,-2.2338328501923694,0.3975689996877918,-0.06287772875789824,0.5062160007582861
-3.000779343283494,-2.165512688571486,-2.49550588007973,16.44686600047862,-0.6281595230102539,0.634641000033298,-2.5301870093502297,13.201032999859308,-1.8148706503265155,0.5361979992812849,-0.06287772875789824,0.48371699995186646
-4.805770351493762,-1.19729346964232,-1.5418421902996642,13.668806000168843,-0.2299633026123047,0.61429000015778,-1.4688059020103563,13.186440000026778,-1.1038144441218418,0.5109749999974156,-0.06287772875789824,0.4633650005416712
-7.680851971160781,0.6859707496923306,0.29025001592492994,14.28381699952297,0.44791221618652344,0.6472699997175368,0.38049523679836517,13.108608000038657,0.3585733291284203,0.42040199969051173,-0.06287772875789824,0.40173599973059027
-10.00982708621935,1.214865914879049,0.7341979733270986,15.426211999510997,0.9793739318847656,0.6146969999463181,0.7877047399737543,13.79563800037431,1.460904645546039,0.360699000339082,-0.06287772875789824,0.38025499998184387
-0.1406719571503567,0.9354770389829731,-1.1374565594879926,13.433641000119678,-2.4341726303100586,0.5892340004720609,-0.8310961063066299,17.905163999785145,-2.375471714756,0.3339040003993432,-0.06287772875789824,0.42097599998669466
-0.2610038976318034,-2.693678110681112,-1.95178825409837,13.356326999200974,-2.309432029724121,0.5933450001975871,-2.052346914526913,14.979253000092285,-2.2338341403267044,0.34351499925833195,-0.06287772875789824,0.6818620004196418
-0.3186492310097469,-2.424847690736437,-2.333316911694726,13.304847000654263,-2.20065975189209,0.588992999837501,-2.177314889627181,13.330067999959283,-2.100542833334016,0.42884699996648123,-0.06287772875789824,0.6269369996516616
-0.2451612038174746,-2.007765507884534,-2.1175806017562966,13.233624999884341,-2.0435562133789062,0.5919189998166985,-2.192735217584555,13.277957999889622,-1.884449276832842,0.5308079998940229,-0.06287772875789824,0.6598629997824901
-0.8722064380177067,-1.575739277408127,-1.617568776063659,13.294014000166499,-1.8203744888305664,0.581326999963494,-2.1135850500587297,13.182107999455184,-1.5847130333104913,0.47753099988767644,-0.06287772875789824,0.6289370003287331
-1.631011837620882,-0.7440268134651538,-1.327559636344357,13.297976000103517,-1.5422639846801758,0.6735110000590794,-1.8870374523544653,13.234865999947942,-1.1731610314824115,1.182930999675591,-0.06287772875789824,1.6633699997328222
-3.393694214295552,-0.5190518357720251,-1.1150590227794972,15.729632999864407,-1.1924619674682617,0.6007160000081058,-2.063820389032405,13.17140399987693,-0.6842637002239231,0.8969339996838244,-0.06287772875789824,1.3280590001158998
-5.516502628696702,0.3060952543999438,-0.16177641721892613,17.89766399997461,-0.728419303894043,2.1942160001344746,-0.33041768681563377,13.143551999746705,-0.019042280822322954,0.45094000051904004,-0.06287772875789824,0.6974730004003504
