№,Реальное,Предсказанное,Ошибка,Время_мс
1,0.5343233069582868,-0.0002458947634278431,0.5345692017217146,0.7548332214355469
2,-13.2238928373071,-0.0002458947634278431,13.223646942543672,0.4425048828125
3,-7.992803051315391,-0.0002458947634278431,7.992557156551964,0.3407001495361328
4,-5.472858176656423,-0.0002458947634278431,5.472612281892996,0.3247261047363281
5,-2.089352880135024,-0.0002458947634278431,2.089106985371596,0.3311634063720703
6,-1.035094216208577,-0.0002458947634278431,1.0348483214451492,0.31828880310058594
7,-0.7861997315854552,-0.0002458947634278431,0.7859538368220274,0.3120899200439453
8,-0.5159992383833085,-0.0002458947634278431,0.5157533436198807,0.3101825714111328
9,0.5562783123848392,-0.0002458947634278431,0.556524207148267,0.3063678741455078
10,-7.272761395136752,-0.0002458947634278431,7.272515500373324,0.3681182861328125
11,-5.953699427453374,-0.0002458947634278431,5.953453532689947,0.31495094299316406
12,-3.452448536933913,-0.0002458947634278431,3.452202642170485,0.32138824462890625
13,-0.8648577327791536,-0.0002458947634278431,0.8646118380157257,0.3082752227783203
14,0.3390208719463175,-0.0002458947634278431,0.33926676670974537,0.9663105010986328
15,1.900904506114095,-0.0002458947634278431,1.9011504008775229,0.4634857177734375
16,2.109589600761556,-0.0002458947634278431,2.109835495524984,0.33354759216308594
17,0.6233344549683537,-0.0002458947634278431,0.6235803497317816,0.31447410583496094
18,-5.399835971639527,-0.0002458947634278431,5.3995900768761,0.34356117248535156
19,-4.289251770312511,-0.0002458947634278431,4.289005875549083,0.3685951232910156
20,-3.661567528842356,-0.0002458947634278431,3.661321634078928,0.3273487091064453
21,-1.770439094086187,-0.0002458947634278431,1.770193199322759,0.3108978271484375
22,-1.152829715619646,-0.0002458947634278431,1.1525838208562182,0.3046989440917969
23,1.464013187338409,-0.0002458947634278431,1.4642590821018369,0.3056526184082031
24,2.050839424539017,-0.0002458947634278431,2.051085319302445,0.30732154846191406
25,0.7486777090115296,-0.0002458947634278431,0.7489236037749575,0.3046989440917969
26,-4.523715080740808,-0.0002458947634278431,4.523469185977381,0.3044605255126953
27,-3.864090396683008,-0.0002458947634278431,3.86384450191958,0.3135204315185547
28,-2.536611134493689,-0.0002458947634278431,2.536365239730261,0.3018379211425781
29,-2.165512688571486,-0.0002458947634278431,2.1652667938080583,0.29850006103515625
30,-1.19729346964232,-0.0002458947634278431,1.1970475748788922,0.3025531768798828
31,0.6859707496923306,-0.0002458947634278431,0.6862166444557585,0.30040740966796875
32,1.214865914879049,-0.0002458947634278431,1.215111809642477,0.33736228942871094
33,0.9354770389829731,-0.0002458947634278431,0.9357229337464009,0.3056526184082031
34,-2.693678110681112,-0.0002458947634278431,2.6934322159176842,0.3044605255126953
35,-2.424847690736437,-0.0002458947634278431,2.4246017959730093,0.30303001403808594
36,-2.007765507884534,-0.0002458947634278431,2.007519613121106,0.3037452697753906
37,-1.575739277408127,-0.0002458947634278431,1.575493382644699,0.2999305725097656
38,-0.7440268134651538,-0.0002458947634278431,0.7437809187017259,0.29921531677246094
39,-0.5190518357720251,-0.0002458947634278431,0.5188059410085972,0.3001689910888672
40,0.3060952543999438,-0.0002458947634278431,0.30634114916337163,0.29850006103515625
