MFRerr,DDerr,Предсказанное(ExtraTreesRegressor_dataset1_MFR),Время_мс(ExtraTreesRegressor_dataset1_MFR),Предсказанное(LinearTreeRegressor_dataset1_MFR),Время_мс(LinearTreeRegressor_dataset1_MFR),Предсказанное(RandomForestRegressor_dataset1_MFR),Время_мс(RandomForestRegressor_dataset1_MFR),Предсказанное(SVR_dataset1_MFR),Время_мс(SVR_dataset1_MFR),Предсказанное(SVR_poly_dataset1_poly_MFR),Время_мс(SVR_poly_dataset1_poly_MFR)
-0.4476138081949944,0.5343233069582868,-0.23304045244184932,17.204773999765166,7.352687835693359,1.2012829997729568,0.06928858243112297,18.487927000023774,3.8971137141048935,0.7003809996604105,-0.67518545313724,0.586438000027556
1.699386404027228,-13.2238928373071,-0.5089671206738885,15.986751000127697,3.077371597290039,0.6929369997124013,-1.6084286790770472,16.443486000298435,2.1241371671454106,0.36260800015952555,-0.67518545313724,0.36564400033967104
1.210586760707473,-7.992803051315391,-3.1455406541981836,14.434582999911072,-0.42637062072753906,0.8541199999854143,-6.228945225741024,14.692561000174464,-0.9484331114752163,0.5682529999830876,-0.67518545313724,0.36101499972573947
0.04017616279906779,-5.472858176656423,-3.854283123372168,13.453832999857696,-2.535076141357422,0.8888050001587544,-5.916583829987547,16.837871000007,-3.014130715990148,0.3665140002340195,-0.67518545313724,0.35486600017975434
-7.708991332518848,-2.089352880135024,-6.929292751953695,15.334443000028841,-5.189449310302734,0.7591029998366139,-8.104839312284632,13.330613000107405,-5.589014993580013,0.4030879999845638,-0.67518545313724,0.4619760002242401
-8.522645920773344,-1.035094216208577,-7.664615011186594,14.224474000002374,-7.198213577270508,0.8317500000885047,-8.233423799781951,13.346834999993007,-7.606304381171469,0.4760320002787921,-0.67518545313724,0.538845999926707
-7.111168866517033,-0.7861997315854552,-8.234946368174851,13.602609999907145,-9.904642105102539,0.9823599998526333,-8.256635983525715,13.252853999802028,-10.320114544339463,0.35099600017929333,-0.67518545313724,0.9102120002353331
-13.02255746506159,-0.5159992383833085,-9.926289259291577,15.55334699969535,-12.061164855957031,1.6036860001804598,-8.256635983525715,13.102985999921657,-12.598036215840647,0.3198849999535014,-0.67518545313724,0.870471999860456
-0.2578967908324706,0.5562783123848392,-0.7851158260753993,14.803022999785753,1.2505264282226562,1.3962250000076892,0.06928858243112297,13.179151000258571,1.2491093817028691,0.3149599997414043,-0.67518545313724,0.6191600000420294
0.1980387310138713,-7.272761395136752,-1.0857389514850266,17.556474000230082,-0.7099380493164062,0.7283810000444646,-0.21323402135029862,13.27655799968852,-0.22669296238381476,0.31327499982580775,-0.67518545313724,0.6719180000800407
