row_index,prediction,inference_ms,compute_ms,cycle_ms,interval_ms,sleep_ms,deadline_miss,feature_col_1,feature_col_2
1,-0.5959141994806909,0.7448989999829791,0.7938429998830543,0.9496190004938398,1000,998.2639829995605,0,367.4260444,997.2319333
2,-0.5959141994806909,0.607437000326172,0.6440110000767163,0.7464719992640312,1000,997.2242710000501,0,353.7623778,890.0672667
3,-0.5959141994806909,0.7879899994804873,0.8381019997614203,0.9542669995425967,1000,997.6885420001054,0,344.7350889,803.0810222
4,-0.5959141994806909,0.6872520007163985,0.7281210000655847,0.8252859997810447,1000,998.5430480001014,0,334.0525556,748.7016444
5,-0.5959141994806909,0.6873249994896469,0.7381770001302357,0.8445460007351357,1000,998.5296750000998,0,302.1986222,673.1423111
6,-0.5959141994806909,0.6960470000194618,0.7415469999614288,0.8507860002282541,1000,998.5230799993587,0,295.4807778,622.6757778
7,-0.5959141994806909,0.6942700001673074,0.7409359996017884,0.8476389994029887,1000,998.5291140001209,0,293.9521556,557.5866444
8,-0.5959141994806909,1.2925589999213116,1.3800019996779156,1.759794999998121,1000,997.1536819994071,0,268.6285556,496.4137778
9,-0.5959141994806909,1.359281000077317,1.4522610008498305,1.673017000030086,1000,997.22938099967,0,744.2483778,997.3243333
10,-0.5959141994806909,0.7278989996848395,0.8549710000806954,0.963378000051307,1000,998.3801230000608,0,746.3125556,951.4002222
11,-0.5959141994806909,0.6758439994882792,0.7231210001918953,0.8305460005431087,1000,998.5432280000168,0,732.1995556,921.6332889
12,-0.5959141994806909,0.7379360004051705,0.7873610002206988,0.8910090000426862,1000,998.3766699997432,0,716.6694222,875.9037556
13,-0.5959141994806909,0.8444529994449113,0.8974160000434495,1.0073039993585553,1000,998.3125740000105,0,689.1723778,824.5048444
14,-0.5959141994806909,0.7131210004445165,0.8088979993772227,0.9177109996016952,1000,998.4075869997469,0,657.9366,783.9617111
15,-0.5959141994806909,1.4691679998577456,1.5539819996774895,1.7582020000190823,1000,997.0988189998025,0,624.4139333,723.4881778
16,-0.5959141994806909,1.3556139992942917,1.4457799998126575,1.6638140004943125,1000,997.2550899992711,0,615.6068667,676.2346889
17,-0.5959141994806909,1.2815039999622968,1.377799000692903,1.6655180006637238,1000,996.9116809998013,0,1038.100956,997.3714667
18,-0.5959141994806909,1.4928529999451712,1.578165999490011,1.7846270002337405,1000,997.0276919993921,0,1033.062378,970.4923556
19,-0.5959141994806909,1.4750379996257834,1.5586849995088414,1.767386999745213,1000,997.0584080001572,0,1021.238178,949.1747333
20,-0.5959141994806909,1.3295779999680235,1.4170020003803074,1.7784789997676853,1000,997.1577149999575,0,995.1881333,927.4671111
21,-0.5959141994806909,1.3864840002497658,1.4678349998575868,1.6719619998184498,1000,997.1919310000885,0,968.5768889,888.9922889
22,-0.5959141994806909,1.4592229999834672,1.6547400000490597,1.849459999903047,1000,997.0673329999045,0,931.3974889,861.2084222
23,-0.5959141994806909,1.3825770001858473,1.4677609997306718,1.676962000601634,1000,997.2460829994816,0,882.5466444,802.4512
24,-0.5959141994806909,1.273059000595822,1.5045379996081465,1.7109989994423813,1000,996.9913380000435,0,863.8516,761.3922
25,-0.5959141994806909,1.2743369998133858,1.3595020000138902,1.5669820004404755,1000,997.2494019993974,0,1313.191778,997.4330889
26,-0.5959141994806909,1.3193920003686799,1.4058540000405628,1.6292770005748025,1000,997.25828299961,0,1309.577711,982.2908444
27,-0.5959141994806909,1.3729290003539063,1.4559090004695463,1.662610000494169,1000,997.2194419997322,0,1303.827933,968.5095111
28,-0.5959141994806909,1.2160420001237071,1.2917630001538782,1.479871999436,1000,997.4992090001251,0,1286.432156,944.7621111
29,-0.5959141994806909,1.3195029996495578,1.404188000378781,1.6225549998125643,1000,997.2781289998238,0,1257.378178,925.166
30,-0.5959141994806909,1.6127399994729785,1.6789989995231736,1.8375720001131413,1000,997.2638799999913,0,1225.022133,899.2671556
31,-0.5959141994806909,1.3190580002628849,1.4046129999769619,1.6110369997477392,1000,997.1919829995386,0,1174.792978,854.5305333
32,-0.5959141994806909,1.304410999182437,1.3792069994451595,1.5593340003761114,1000,997.3731019999832,0,1132.518267,819.8426222
33,-0.5959141994806909,1.3823179997416446,1.4640569997936836,1.6697580003892654,1000,997.1623169994928,0,1741.667644,997.6022889
34,-0.5959141994806909,1.2133569998695748,1.2939300004291,1.592999999957101,1000,997.0303829995828,0,1735.4496,988.9665556
35,-0.5959141994806909,1.40583600023092,1.4892600001985556,1.719980000416399,1000,997.137890999511,0,1730.129222,981.4226222
36,-0.5959141994806909,1.201449000291177,1.3045409996266244,1.4859449993309681,1000,997.4858209998274,0,1726.03,970.0484444
37,-0.5959141994806909,1.195449000078952,1.2748369999826537,1.46255699928588,1000,997.4092189995645,0,1708.196,955.4924444
38,-0.5959141994806909,1.5790369998285314,1.661887999944156,1.8654790001164656,1000,996.9467509999959,0,1689.760444,936.8487333
39,-0.5959141994806909,1.3622810001834296,1.4472610000666464,1.6548140001759748,1000,997.2125149997737,0,1648.106067,915.8624889
40,-0.5959141994806909,1.389353999911691,1.4761309994355543,1.6858879998835619,1000,997.2157259999221,0,1597.730533,887.3709778
