row_index,prediction,inference_ms,compute_ms,cycle_ms,interval_ms,sleep_ms,deadline_miss,feature_col_1,feature_col_2
1,-0.0002458947634278431,0.916804000553384,0.9758769992913585,1.1480970006232383,1000,997.55945600009,0,367.4260444,997.2319333
2,-0.0002458947634278431,0.7981010003277333,0.849322999783908,0.9754520006026723,1000,737.1359440003289,0,353.7623778,890.0672667
3,-0.0002458947634278431,0.62780699954601,0.6651029998465674,0.7776390002618427,1000,709.4526620003307,0,344.7350889,803.0810222
4,-0.0002458947634278431,0.6500849995063618,0.6885850007165573,0.7958240003063111,1000,509.3692509999528,0,334.0525556,748.7016444
5,-0.0002458947634278431,0.6518249992950587,0.6943620001038653,0.7999899999049376,1000,739.8582979994899,0,302.1986222,673.1423111
6,-0.0002458947634278431,0.648473000183003,0.6875099998069345,0.8281010004793643,1000,730.7131199995638,0,295.4807778,622.6757778
7,-0.0002458947634278431,0.615862999438832,0.6534549993375549,0.758916999984649,1000,697.0291050001833,0,293.9521556,557.5866444
8,-0.0002458947634278431,0.7153619999371585,0.7578429995191982,0.8744530005060369,1000,748.2896940000501,0,268.6285556,496.4137778
9,-0.0002458947634278431,0.6969180003579822,0.7381949999398785,0.845768000544922,1000,739.4156170003043,0,744.2483778,997.3243333
10,-0.0002458947634278431,0.6312890000117477,0.6712139993396704,0.8115460004773922,1000,738.7815679994674,0,746.3125556,951.4002222
11,-0.0002458947634278431,0.6903989997226745,0.7285459996637655,0.8361929994862294,1000,767.2409449996849,0,732.1995556,921.6332889
12,-0.0002458947634278431,0.6786209996789694,1.0493950003365171,1.161837999461568,1000,717.6876100002119,0,716.6694222,875.9037556
13,-0.0002458947634278431,0.61939999977767,0.6572699994649156,0.7657129999643075,1000,752.8587159995368,0,689.1723778,824.5048444
14,-0.0002458947634278431,0.7367870002781274,0.7830459999240702,0.8981379996839678,1000,758.1108839995068,0,657.9366,783.9617111
15,-0.0002458947634278431,0.7645650002814364,0.8023230002436321,0.9080999998332118,1000,746.8588599995201,0,624.4139333,723.4881778
16,-0.0002458947634278431,0.6450479995692149,0.6817140001658117,0.7874350003476138,1000,744.9283509995439,0,615.6068667,676.2346889
17,-0.0002458947634278431,1.0495609994904953,1.1092269996879622,1.2717990002784063,1000,710.9507249997478,0,1038.100956,997.3714667
18,-0.0002458947634278431,0.6433620001189411,0.6814180005676462,0.7858799999667099,1000,753.1645879998905,0,1033.062378,970.4923556
19,-0.0002458947634278431,0.6494549998024013,0.6893069994475809,0.794360999861965,1000,761.2566380003045,0,1021.238178,949.1747333
20,-0.0002458947634278431,0.6211780000739964,0.6601770000997931,0.7628980001754826,1000,765.0760139995327,0,995.1881333,927.4671111
21,-0.0002458947634278431,0.6415670004571439,0.6797699998060125,0.7844909996492788,1000,753.4944809995068,0,968.5768889,888.9922889
22,-0.0002458947634278431,0.6232330006241682,0.6606219994864659,0.7683419999011676,1000,744.4152309999481,0,931.3974889,861.2084222
23,-0.0002458947634278431,0.6145110000943532,0.6521029999930761,0.7556390000900137,1000,717.7256340000895,0,882.5466444,802.4512
24,-0.0002458947634278431,0.725288000467117,0.7741210001768195,0.8884709995982121,1000,769.2516879997129,0,863.8516,761.3922
25,-0.0002458947634278431,0.6356959993354394,0.6832330000179354,0.7921939995867433,1000,768.6877930000264,0,1313.191778,997.4330889
26,-0.0002458947634278431,0.7591210005557514,0.811564000287035,0.9297300002799602,1000,769.3354169996383,0,1309.577711,982.2908444
27,-0.0002458947634278431,0.7450839993907721,0.8030459994188277,0.930730000618496,1000,764.6432149995235,0,1303.827933,968.5095111
28,-0.0002458947634278431,0.6204000001162058,0.6617139997615595,0.7693429997743806,1000,718.5972649995165,0,1286.432156,944.7621111
29,-0.0002458947634278431,0.6842140001026564,0.7265280000865459,0.8420270005444763,1000,768.4079049995489,0,1257.378178,925.166
30,-0.0002458947634278431,0.6431960000554682,0.6813989994043368,0.7849359999454464,1000,752.0504659996732,0,1225.022133,899.2671556
31,-0.0002458947634278431,0.6682880002699676,0.7102700001269113,0.8166569996319595,1000,759.1644470003303,0,1174.792978,854.5305333
32,-0.0002458947634278431,0.6724180002493085,0.7157879999795114,0.8252859997810447,1000,760.4345330000797,0,1132.518267,819.8426222
33,-0.0002458947634278431,1.5072409996719216,1.6030180004236172,1.7855530004453612,1000,754.870161999861,0,1741.667644,997.6022889
34,-0.0002458947634278431,0.6529550000777817,0.7000470004641102,0.8158050004567485,1000,693.048092999561,0,1735.4496,988.9665556
35,-0.0002458947634278431,0.6128260001787567,0.6505479996121721,0.7545279995611054,1000,752.7196769997317,0,1730.129222,981.4226222
36,-0.0002458947634278431,0.641381000605179,0.6796400002713199,0.7827489998817327,1000,749.865767999836,0,1726.03,970.0484444
37,-0.0002458947634278431,0.6821959996159421,0.7409359996017884,0.8866009993653279,1000,752.5596409996069,0,1708.196,955.4924444
38,-0.0002458947634278431,0.6215850007720292,0.6590299999515992,0.7643240005563712,1000,745.1245789998211,0,1689.760444,936.8487333
39,-0.0002458947634278431,0.6204740002431208,0.6573440005013254,0.7584539998788387,1000,709.545222000088,0,1648.106067,915.8624889
40,-0.0002458947634278431,1.1526340003911173,1.2147819998062914,1.3389659998210846,1000,745.5948569995599,0,1597.730533,887.3709778
