MFRerr,DDerr,Предсказанное(ExtraTreesRegressor_dataset1_DD),Время_мс(ExtraTreesRegressor_dataset1_DD),Предсказанное(GradientBoostingRegressor_dataset1_DD),Время_мс(GradientBoostingRegressor_dataset1_DD),Предсказанное(LinearTreeRegressor_dataset1_DD),Время_мс(LinearTreeRegressor_dataset1_DD),Предсказанное(RandomForestRegressor_dataset1_DD),Время_мс(RandomForestRegressor_dataset1_DD),Предсказанное(SVR_dataset1_DD),Время_мс(SVR_dataset1_DD),Предсказанное(SVR_dataset1_poly_DD),Время_мс(SVR_dataset1_poly_DD),Предсказанное(SVR_poly_dataset1_poly_DD),Время_мс(SVR_poly_dataset1_poly_DD)
-0.4476138081949944,0.5343233069582868,-8.294017228901854,17.357730000185256,-10.632740988553284,0.9452520002923848,-15.018030166625977,1.160782000170002,-6.0984625876557335,8.88026600023295,-6.665855325250011,0.4817289996026375,4.294916242030356,0.23751900016577565,-0.06287772875789824,0.2632790001371177
1.699386404027228,-13.2238928373071,-10.154551157031525,16.736739999942074,-12.118243720243413,0.6753009997737536,-11.226692199707031,0.5240010000306938,-6.019752541934213,8.276660999854357,-6.19680013224161,0.24560000019846484,1.8903723802177237,0.2038540001194633,-0.06287772875789824,0.1888299998427101
1.210586760707473,-7.992803051315391,-5.996998924491257,16.20235700011108,-6.393627678226573,0.6326719999378838,-8.115415573120117,0.5551979998017487,-3.0718739816492793,8.391436000238173,-3.8287209484639764,0.17760899982022238,-0.335849024764751,0.22005199980412726,-0.06287772875789824,0.2050359998975182
0.04017616279906779,-5.472858176656423,-4.415415869235431,18.41443800003617,-5.71321058823597,0.6601610002689995,-6.25300407409668,0.4802700000254845,-3.1543700048687935,8.136103999731858,-2.585094514347439,0.1838659995883063,-1.764728616267777,0.1676680003583897,-0.06287772875789824,0.1692959999672894
-7.708991332518848,-2.089352880135024,-1.986547851461004,15.961756999786303,-1.921442095147896,0.6363580000652291,-3.9440383911132812,0.5383009997785848,-2.721635500466389,8.208387000195216,-1.763222602218573,0.24834700025166967,-3.7184725944746457,0.16446599966002395,-0.06287772875789824,0.16567900001973612
-8.522645920773344,-1.035094216208577,-1.678272671812115,16.944857999988017,-1.4882798820202772,0.6104869999035145,-2.1632461547851562,0.47619499991924386,-2.7370387688902946,8.142749999933585,-1.357095083202911,0.1740850002533989,-5.07896566431454,0.16826799992486485,-0.06287772875789824,0.16436399982922012
-7.111168866517033,-0.7861997315854552,-1.3847441856234903,16.371298000194656,-0.8077238929027494,0.8950329997787776,0.25049400329589844,0.5324130002009042,-2.774413146145442,8.279594000214274,-0.9537095765247245,0.18672400028663105,-6.837808220157488,0.17225700003109523,-0.06287772875789824,0.17623700023250422
-13.02255746506159,-0.5159992383833085,-1.3150992977727032,16.269333999844093,-0.8077238929027494,0.7111190002433432,2.127460479736328,0.49937399990085396,-2.774413146145442,8.209594000163634,-0.840898173723351,0.1886079999167123,-8.389546408268217,0.17385999990437995,-0.06287772875789824,0.1874919998954283
-0.2578967908324706,0.5562783123848392,-4.171367629644847,15.51100899996527,-5.523594496714809,0.6546409999828029,-8.844831466674805,0.5294400002640032,-5.102683193794243,8.255154999915248,-6.215549032212628,0.16956399986156612,2.488147258413158,0.17489399988335208,-0.06287772875789824,0.16642800028421334
0.1980387310138713,-7.272761395136752,-6.087289399676892,17.14301299989529,-6.943136657046888,0.6945669997548976,-7.09028434753418,0.5343899997569679,-6.352769761426004,8.142777000102797,-5.904685789699213,0.16767699980846373,1.5025301207455533,0.24143399969034363,-0.06287772875789824,0.15971999982866691
-1.089193286104845,-5.953699427453374,-6.0196596949716366,19.816412000182027,-6.603031789590203,0.6719079997310473,-6.206293106079102,0.5221970000093279,-6.387650554709228,8.57565100022839,-5.245996240665361,0.179033999756939,0.8973711629618846,0.17111499983002432,-0.06287772875789824,0.16030000006139744
-2.048142685025973,-3.452448536933913,-4.331513632197876,20.53904500007775,-1.214069250661721,0.6935710002835549,-4.747434616088867,0.5202279999139137,-2.5176646202188597,8.214936000058515,-3.531951841269377,0.287136999759241,-0.11396469197874137,0.16218199971262948,-0.06287772875789824,0.16636800000924268
-4.829721564376804,-0.8648577327791536,-1.0927029454010633,18.960263999815652,-0.7371422717546015,0.637096999980713,-3.272310256958008,0.5246900000202004,-0.7828803578045771,8.280151999770169,-1.3493418498427663,0.16817100004118402,-1.2609723331335216,0.16340399997716304,-0.06287772875789824,0.1615969999875233
-8.062956952270014,0.3390208719463175,-0.2161646110678903,16.682709000178875,0.36207045825989764,0.752023000131885,-2.265218734741211,0.48580200018477626,-0.055138559042404785,8.181837999927666,-0.033089081601128445,0.18621700019139098,-2.156695255952518,0.16726000012567965,-0.06287772875789824,0.1774909997038776
-11.13395702474854,1.900904506114095,0.13014385206674178,17.17766499996287,1.2451323663786495,0.8486199999424571,-0.5488471984863281,0.5101780002405576,-0.17327938872117077,8.264280000275903,0.988004058895501,0.18558000010671094,-3.5869233625291526,0.1592690000506991,-0.06287772875789824,0.1582750001034583
-10.71682355292415,2.109589600761556,0.8113421430252682,13.712846000089485,1.6986616470213918,0.6594769997718686,1.0773115158081055,0.4752190002363932,0.2506242502609252,8.123555000111082,1.1136666511114597,0.1590599999872211,-4.787989014297537,0.19972600011897157,-0.06287772875789824,0.15690600002926658
-0.1755614818993933,0.6233344549683537,-0.4226844909377323,9.320520000073884,0.06285464788953925,0.6437840002035955,-1.194239616394043,0.5044020003879268,-1.189045400002804,8.235199999944598,-4.543494028492359,0.15539099968009396,0.9887712679312122,0.1889800000753894,-0.06287772875789824,0.15570000005027396
-0.5717702817651479,-5.399835971639527,-3.0538928536569716,10.619767000207503,-3.290973138601748,0.8187939997696958,-0.8311500549316406,0.4668050000873336,-2.949657001896578,8.322435000081896,-4.3091193423704395,0.16894800000955001,0.4617220317111279,0.16358099992430652,-0.06287772875789824,0.21770499961348833
-1.357387409175019,-4.289251770312511,-3.5868912672686997,8.752720999837038,-4.133734132217573,0.725476000297931,-2.5004711151123047,0.5222989998401317,-3.8839274790166214,8.944761999828188,-3.962496742879796,0.2925910002886667,0.0672033021816194,0.16002800020942232,-0.06287772875789824,0.1620890002413944
-3.230366790324679,-3.661567528842356,-3.546982671630382,8.790883000074246,-3.3417632326822337,0.648947000172484,-2.114114761352539,0.4885650000687747,-4.028732834032611,8.33239700023114,-3.5193214871294494,0.26465199971426046,-0.27744972207386964,0.17387499974574894,-0.06287772875789824,0.2559630001996993
-4.978427732066731,-1.770439094086187,-2.359540856465676,8.641611999792076,-3.9809685320941988,0.687905999711802,-1.1087169647216797,0.5226179996498104,-2.2104170354063153,8.376630999919144,-2.1897714494529925,0.21227300021564588,-1.0199303551542591,0.18020600009549526,-0.06287772875789824,0.16539899979761685
-7.845929005489037,-1.152829715619646,-0.9222636858412057,8.55353599990849,-1.134910315645646,0.664944000163814,-0.6771183013916016,0.47374000041600084,-0.49621310645885525,8.242425999924308,-1.152812382204726,0.2868719998332381,-1.4910117807718395,0.15911900027276715,-0.06287772875789824,0.15808199987077387
-11.56622966233772,1.464013187338409,0.724601837837388,8.4676850001415,1.3425265814216245,0.6440709998969396,0.7236928939819336,0.5103510002300027,0.7510386320752258,13.054939000085142,1.1386230899061505,0.17388700007359148,-2.6851290881229275,0.15781799993419554,-0.06287772875789824,0.16023099988160538
-12.26989459384994,2.050839424539017,0.4452235946947782,8.545790999960445,1.579925155705859,0.6513729999824136,1.955672264099121,0.48522599990974413,0.5394126651036196,9.632115999920643,2.236257861744468,0.3430779997870559,-3.619104565987721,0.17101000003094669,-0.06287772875789824,0.17304299990428262
-0.1745731014755418,0.7486777090115296,-0.4572915154832362,8.48916899985852,0.8021077184537369,0.684205000197835,-1.6786699295043945,0.5076760003248637,-0.7001820517343408,8.334609000030468,-3.110869584007463,0.300720000268484,-0.447273701844737,0.25842800005193567,-0.06287772875789824,0.18289299987372942
-0.3347582730052723,-4.523715080740808,-2.8068691265690973,8.435392000137654,-3.5610987940954617,0.6534579997605761,-1.4727602005004883,0.46696799972778535,-2.5576093223336267,8.31213299989031,-2.9189582757185306,0.186879000011686,-0.7337636582131088,0.16393200030506705,-0.06287772875789824,0.16823200030557928
-0.507465349755235,-3.864090396683008,-2.7153714055039977,8.421035000083066,-3.271212617575077,0.6916350002938998,-1.281031608581543,0.5055209999227372,-2.567188607057722,10.35279100005937,-2.698866008292638,0.1980530000764702,-0.9867199268650366,0.1716649999252695,-0.06287772875789824,0.15856700019867276
-1.364414568184036,-2.536611134493689,-2.713551811953341,8.625466000012239,-2.658390909339133,0.7071019999784767,-0.9374885559082031,0.4899370001112402,-2.7133966665725002,8.75741800018659,-2.2338328501923694,0.31112199985727784,-1.394384237713457,0.1801999997042003,-0.06287772875789824,0.15781699994477094
-3.000779343283494,-2.165512688571486,-2.49550588007973,8.4696349999831,-2.1191253236351897,0.6577559997822391,-0.6281595230102539,0.5123010000716022,-2.5301870093502297,8.581351999964681,-1.8148706503265168,0.29950199996164883,-1.665332792344908,0.16201100015678094,-0.06287772875789824,0.1672519997555355
-4.805770351493762,-1.19729346964232,-1.5418421902996642,8.94298200000776,-2.059313493703059,0.6899299996803165,-0.2299633026123047,0.5420210000011139,-1.4688059020103563,8.299933000216697,-1.1038144441218418,0.21730600019509438,-2.0682730061960855,0.16041500020946842,-0.06287772875789824,0.1606779997018748
-7.680851971160781,0.6859707496923306,0.29025001592492994,8.567366999614023,0.3770229981492977,0.6891790003464848,0.44791316986083984,0.4602459998750419,0.38049523679836517,8.455540999875666,0.3585733291284212,0.19894500019290717,-2.8266809958697543,0.1712180001050001,-0.06287772875789824,0.1791409999896132
-10.00982708621935,1.214865914879049,0.7341979733270986,8.588560000134748,1.3317150924320265,0.6646619999628456,0.979374885559082,0.4621390003194392,0.7877047399737543,8.159014000284515,1.460904645546039,0.2546089999668766,-3.4256121606983356,0.17693100016913377,-0.06287772875789824,0.15884300000834628
-0.1406719571503567,0.9354770389829731,-1.1374565594879926,9.163268000065727,0.8314054997853437,0.6669190001957759,-2.4341726303100586,0.4961929998898995,-0.8310961063066299,8.22824800025046,-2.375471714756,0.2788009996947949,-2.528418383953711,0.15880499995546415,-0.06287772875789824,0.16737900023144903
-0.2610038976318034,-2.693678110681112,-1.95178825409837,13.066002999948978,-2.66861070475813,0.6998630001362471,-2.309432029724121,0.4739579999295529,-2.052346914526913,8.37302499985526,-2.2338341403267044,0.2608559998407145,-2.670303380696792,0.15686799997638445,-0.06287772875789824,0.15047199985929183
-0.3186492310097469,-2.424847690736437,-2.333316911694726,9.01177000014286,-2.378724528237745,0.7245060000968806,-2.20065975189209,0.8079369999904884,-2.177314889627181,8.15129500006151,-2.100542833334016,0.18308100015929085,-2.795472045152804,0.16816800007291022,-0.06287772875789824,0.18565499976830324
-0.2451612038174746,-2.007765507884534,-2.1175806017562966,8.785835999788105,-2.378724528237745,0.6713549996675283,-2.0435571670532227,0.5468069998642022,-2.192735217584555,8.085517000381515,-1.8844492768328416,0.17435500012652483,-3.0020202899732347,0.1870220003183931,-0.06287772875789824,0.15898399988145684
-0.8722064380177067,-1.575739277408127,-1.617568776063659,9.97936200019467,-2.028257995407367,0.70291800011546,-1.8203744888305664,26.43099600027199,-2.1135850500587297,8.325064000018756,-1.5847130333104902,0.16669800015733927,-3.215175196282945,0.15692699980718317,-0.06287772875789824,0.17584499983058777
