№,Реальное,Предсказанное,Ошибка,Время_мс
1,1.699386404027228,2.1241371671453884,0.4247507631181604,0.3600120544433594
2,1.210586760707473,-0.9484331114752491,2.1590198721827223,0.20766258239746094
3,0.04017616279906779,-3.0141307159901363,3.054306878789204,0.19860267639160156
4,-7.708991332518848,-5.589014993579994,2.119976338938854,0.19311904907226562
5,-8.522645920773344,-7.6063043811715065,0.916341539601838,0.1800060272216797
6,-7.111168866517033,-10.32011454433947,3.2089456778224363,0.30159950256347656
7,-13.02255746506159,-12.598036215840636,0.4245212492209536,0.19502639770507812
8,-0.2578967908324706,1.2491093817028212,1.5070061725352917,0.1735687255859375
9,0.1980387310138713,-0.22669296238380277,0.424731693397674,0.2014636993408203
10,-1.089193286104845,-1.4131511723688068,0.3239578862639618,0.17571449279785156
11,-2.048142685025973,-3.6030778069683636,1.5549351219423904,0.19621849060058594
12,-4.829721564376804,-6.047835060458088,1.2181134960812843,0.17571449279785156
13,-8.062956952270014,-7.637562561796477,0.4253943904735369,0.179290771484375
14,-11.13395702474854,-9.685154484486766,1.4488025402617737,0.1823902130126953
15,-10.71682355292415,-11.141742272882732,0.42491871995858155,0.1697540283203125
16,-0.1755614818993933,0.24988847763135524,0.42544995953074854,0.2129077911376953
17,-0.5717702817651479,-0.7711255923597822,0.1993553105946343,0.1723766326904297
18,-1.357387409175019,-1.7593162357123897,0.4019288265373706,0.21505355834960938
19,-3.230366790324679,-2.8572925625433436,0.3730742277813355,0.24127960205078125
20,-4.978427732066731,-5.085229495465675,0.10680176339894398,0.22554397583007812
21,-7.845929005489037,-6.638109692163924,1.2078193133251123,0.17499923706054688
22,-11.56622966233772,-9.84328415347494,1.7229455088627805,0.1914501190185547
23,-12.26989459384994,-11.807884802212245,0.46200979163769595,0.17571449279785156
24,-0.1745731014755418,0.24816611289183754,0.4227392143673794,0.17905235290527344
25,-0.3347582730052723,-0.3250694439705897,0.0096888290346826,0.1666545867919922
26,-0.507465349755235,-0.9354405285903882,0.4279751788351531,0.18644332885742188
27,-1.364414568184036,-2.1717945712117643,0.8073800030277283,0.17213821411132812
28,-3.000779343283494,-3.3489619105722364,0.3481825672887422,0.1723766326904297
29,-4.805770351493762,-5.042704193019668,0.23693384152590635,0.1697540283203125
30,-7.680851971160781,-8.13416798798538,0.45331601682459954,0.17595291137695312
31,-10.00982708621935,-10.43475801380243,0.4249309275830804,0.17762184143066406
32,-0.1406719571503567,0.3206951364543631,0.46136709360471984,0.16641616821289062
33,-0.2610038976318034,0.0768300073831174,0.33783390501492083,0.1647472381591797
34,-0.3186492310097469,-0.1625193454051459,0.156129885604601,0.18930435180664062
35,-0.2451612038174746,-0.5712956159770788,0.32613441215960415,0.1728534698486328
36,-0.8722064380177067,-1.1652207915448098,0.29301435352710314,0.1666545867919922
37,-1.631011837620882,-2.054164904697121,0.4231530670762389,0.17833709716796875
38,-3.393694214295552,-3.239147277476575,0.1545469368189769,0.17762184143066406
39,-5.516502628696702,-5.093943640644689,0.4225589880520131,0.16760826110839844
